Id,SalePrice
1700.0,12.407011004735377
1701.0,12.460272121429949
1702.0,12.464802086517054
1703.0,12.445499467900666
1704.0,12.598432182466611
1705.0,12.375300418058504
1706.0,13.01112837962577
1707.0,12.300629532589307
1708.0,12.292082837243731
1709.0,12.542528291523473
1710.0,12.29965731644499
1711.0,12.464191460754398
1712.0,12.35008845181023
1713.0,12.451352303213827
1714.0,12.316485016801344
1715.0,12.213411613789575
1716.0,12.053301072295334
1717.0,12.017239194472522
1718.0,11.785846276450018
1719.0,12.221262707894942
1720.0,12.439909329444802
1721.0,12.039531980247085
1722.0,11.739609125351526
1723.0,11.958393982072876
1724.0,12.264566657953699
1725.0,12.346126012668591
1726.0,12.14308261022313
1727.0,12.0453128136934
1728.0,12.164674932266928
1729.0,12.015822299918197
1730.0,11.94691328293319
1731.0,11.711238488095892
1732.0,11.794077500799462
1733.0,11.755506067061853
1734.0,11.79678637682456
1735.0,11.79400836092579
1736.0,11.686275909093956
1737.0,12.793185335245099
1738.0,12.251369951505467
1739.0,12.506443784279988
1740.0,12.08145788081261
1741.0,12.055717737221492
1742.0,12.041580731243634
1743.0,12.065826941778182
1744.0,12.638331815899189
1745.0,12.412089386387592
1746.0,12.397468979654468
1747.0,12.288641683113612
1748.0,12.214568364376815
1749.0,12.005857535944113
1750.0,11.918735384023487
1751.0,12.352247077375766
1752.0,11.716182438603973
1753.0,11.859734916909856
1754.0,12.294829515357389
1755.0,12.022166289203781
1756.0,11.705971612215713
1757.0,11.719213786202653
1758.0,11.88784692848064
1759.0,11.993483756916989
1760.0,11.981117794281285
1761.0,11.9158940893293
1762.0,12.082968674780634
1763.0,12.029851791048197
1764.0,11.656666772881946
1765.0,11.979406211575254
1766.0,12.058694616034153
1767.0,12.104395694722777
1768.0,11.857147637275819
1769.0,11.99134740316412
1770.0,11.842884349079352
1771.0,11.845992358878307
1772.0,11.814503188244094
1773.0,11.826158524324125
1774.0,11.76721332495739
1775.0,11.779694927060211
1776.0,11.648121648271056
1777.0,11.69799571632428
1778.0,11.763006201188341
1779.0,11.667840482597892
1780.0,12.106643108326645
1781.0,11.805448461421319
1782.0,11.490412644815727
1783.0,11.757940621891526
1784.0,11.436658398897155
1785.0,11.633940989999267
1786.0,11.877909169562924
1787.0,12.015571933443654
1788.0,10.946222735693272
1789.0,11.428041062251662
1790.0,11.310302800673584
1791.0,12.070503076776586
1792.0,11.933374152315729
1793.0,11.793992432426862
1794.0,11.847822921287293
1795.0,11.822557597157308
1796.0,11.704875861185347
1797.0,11.62460633175024
1798.0,11.74331663613277
1799.0,11.648580192638082
1800.0,11.761449498601781
1801.0,11.741927319960254
1802.0,11.913340568713513
1803.0,11.844621575708006
1804.0,11.862149793184903
1805.0,11.808184259335565
1806.0,11.672045427616046
1807.0,11.856738008628536
1808.0,11.692215779399273
1809.0,11.719255436538413
1810.0,11.86254243287429
1811.0,11.606998643680413
1812.0,11.641165578025953
1813.0,11.701849507583663
1814.0,11.528580370826484
1815.0,11.011474615888067
1816.0,11.48792352648971
1817.0,11.647034690562299
1818.0,11.739688046635925
1819.0,11.64195200061547
1820.0,11.206314006835424
1821.0,11.675543327515989
1822.0,11.829996463804815
1823.0,10.899015248758369
1824.0,11.834736098147912
1825.0,11.843696293296857
1826.0,11.53444956209096
1827.0,11.591829006551741
1828.0,11.831925124435388
1829.0,11.644065256003508
1830.0,11.807815900017584
1831.0,12.097330635214801
1832.0,11.569874514919727
1833.0,11.874164397254317
1834.0,11.736366321061123
1835.0,12.04636301923039
1836.0,11.715705117732233
1837.0,11.529057571528757
1838.0,11.807137159435417
1839.0,11.363273858254168
1840.0,12.01317449562982
1841.0,11.898902397310303
1842.0,11.385976500455207
1843.0,11.85351241538283
1844.0,11.791853315947165
1845.0,11.826744075691813
1846.0,11.951385647603852
1847.0,11.967286081098843
1848.0,11.024003438840584
1849.0,11.641993706434572
1850.0,11.777596208470339
1851.0,11.893483289154167
1852.0,11.753657571106164
1853.0,11.767110857391003
1854.0,12.11304770620514
1855.0,11.844321225514715
1856.0,12.307714965545197
1857.0,11.932087307728022
1858.0,11.862781841780397
1859.0,11.69487448411891
1860.0,11.937122091169028
1861.0,11.694987467035798
1862.0,12.510666195962333
1863.0,12.49345911059982
1864.0,12.49345911059982
1865.0,12.646093414892658
1866.0,12.672511222583637
1867.0,12.407818056191308
1868.0,12.546071189085238
1869.0,12.172108999645946
1870.0,12.401152091088592
1871.0,12.452149077938294
1872.0,12.061408571163998
1873.0,12.323275722222853
1874.0,11.8336136937753
1875.0,12.218531711465662
1876.0,12.168694400041025
1877.0,12.237596158760963
1878.0,12.277064142626262
1879.0,11.791074965559526
1880.0,11.832108207665948
1881.0,12.395454161881565
1882.0,12.448992134629025
1883.0,12.211493735354317
1884.0,12.310060807239289
1885.0,12.405945582328739
1886.0,12.573277598329021
1887.0,12.205698928494337
1888.0,12.52823314789839
1889.0,12.024633915715727
1890.0,11.817082099932206
1891.0,11.84682324055684
1892.0,11.636012230812605
1893.0,11.838366275217028
1894.0,11.754479493888377
1895.0,11.886800644526838
1896.0,11.745517119839496
1897.0,11.672825827110982
1898.0,11.592302379684757
1899.0,11.72385346080057
1900.0,11.960810507331898
1901.0,12.007518961000883
1902.0,11.845367503746688
1903.0,12.311943813157086
1904.0,11.817527829123035
1905.0,12.106793701854139
1906.0,11.921431353017077
1907.0,12.171427438909081
1908.0,11.603106374166414
1909.0,11.80212223508743
1910.0,11.740493045376558
1911.0,12.170356735709317
1912.0,12.42374747499331
1913.0,11.791352723565929
1914.0,10.998010318698693
1915.0,12.70262062339316
1916.0,11.171502801313295
1917.0,12.438151988300287
1918.0,11.821130810365355
1919.0,11.980287202045465
1920.0,11.881560719908908
1921.0,12.883270748590771
1922.0,12.659019313346965
1923.0,12.195793509697452
1924.0,12.368377571236605
1925.0,12.32949914927386
1926.0,12.834448944782594
1927.0,11.843668774365035
1928.0,12.015615193810218
1929.0,11.748517715228166
1930.0,11.721240625796082
1931.0,11.854395858068838
1932.0,11.794995394622307
1933.0,12.042150143677825
1934.0,12.1146757361677
1935.0,12.052588040937165
1936.0,12.162042510846081
1937.0,12.106898713014587
1938.0,12.004371959761029
1939.0,12.439667125816033
1940.0,12.218154216525832
1941.0,12.08548927097818
1942.0,12.142654805948528
1943.0,12.188489547551157
1944.0,12.644687349378438
1945.0,12.818368467237422
1946.0,11.898521588038891
1947.0,12.625945797756229
1948.0,12.002382895645352
1949.0,12.41193832887116
1950.0,12.110891428553055
1951.0,12.490389438217086
1952.0,12.405353005198977
1953.0,12.00910314295622
1954.0,12.23876276610362
1955.0,11.778163189448588
1956.0,12.508933874470152
1957.0,11.965713607750784
1958.0,12.641860090463673
1959.0,11.829687634721754
1960.0,11.647260270313698
1961.0,11.639717045772118
1962.0,11.427188130560761
1963.0,11.522181254553923
1964.0,11.633392141561146
1965.0,11.969087450783677
1966.0,12.010355252712857
1967.0,12.55348717782227
1968.0,12.890742961167998
1969.0,12.837694720873822
1970.0,12.993038311883627
1971.0,12.932582469263222
1972.0,12.766486083997016
1973.0,12.473891442772022
1974.0,12.665892734802833
1975.0,13.00195216505509
1976.0,12.533805040019212
1977.0,12.805149599377552
1978.0,12.777337212289245
1979.0,12.6766048772479
1980.0,12.176741710524604
1981.0,12.704748549081346
1982.0,12.324369939090428
1983.0,12.265709950766952
1984.0,12.032397809763461
1985.0,12.220646642920494
1986.0,12.26023031375013
1987.0,12.097513658938503
1988.0,12.091376972428499
1989.0,12.129921046893571
1990.0,12.296768935696209
1991.0,12.292692462239309
1992.0,12.274054198835493
1993.0,12.065408262648939
1994.0,12.391489405525224
1995.0,12.124288906781253
1996.0,12.43663807736623
1997.0,12.681684793917054
1998.0,12.717768861503538
1999.0,12.42167534467729
2000.0,12.609137904991753
2001.0,12.501970999395562
2002.0,12.383956418682933
2003.0,12.450188204916355
2004.0,12.471227415010665
2005.0,12.32038898525807
2006.0,12.30387370894257
2007.0,12.417597717885101
2008.0,12.258484812834592
2009.0,12.163288876226417
2010.0,12.15447004467324
2011.0,11.838788037564925
2012.0,12.117459979452882
2013.0,12.101547148580856
2014.0,12.138983185967453
2015.0,12.184913742066492
2016.0,12.158104376537473
2017.0,12.221168699874582
2018.0,11.746839673299096
2019.0,11.803401091502481
2020.0,11.702164649210808
2021.0,11.644918408448486
2022.0,12.083557422177966
2023.0,11.89796470166084
2024.0,12.250984146057249
2025.0,12.675768357396661
2026.0,12.123551353928995
2027.0,11.904519767239059
2028.0,11.927202829461699
2029.0,12.042233633199736
2030.0,12.522776592126688
2031.0,12.347839507899703
2032.0,12.457705732469528
2033.0,12.488550457199246
2034.0,12.027274751332646
2035.0,12.221049403583187
2036.0,12.129714980461474
2037.0,12.15149345386671
2038.0,12.546236115843142
2039.0,12.255903377326147
2040.0,12.93275130002696
2041.0,12.517419259569927
2042.0,12.25054938999843
2043.0,12.061879344166075
2044.0,12.047171468961954
2045.0,12.316371079643805
2046.0,11.80896540645014
2047.0,11.947725471546406
2048.0,11.794831508082
2049.0,11.804779217703203
2050.0,12.02907553815532
2051.0,11.518225508494105
2052.0,11.842479980884818
2053.0,11.874137831004546
2054.0,11.284527228667002
2055.0,11.992958527678741
2056.0,11.797365028399064
2057.0,11.76600203242481
2058.0,12.201011296854933
2059.0,11.760871511129778
2060.0,12.014557314407927
2061.0,12.054369529386689
2062.0,11.834628263089014
2063.0,11.613767182679771
2064.0,11.818983214175876
2065.0,11.711985581805681
2066.0,12.045888133746455
2067.0,11.765906468694618
2068.0,11.83399875336211
2069.0,11.341208276976229
2070.0,11.623911256660035
2071.0,11.447338288655454
2072.0,11.789671243595837
2073.0,11.818252718272547
2074.0,12.1015090383288
2075.0,11.883638815196038
2076.0,11.709624302060101
2077.0,11.903335627691362
2078.0,11.776668794731012
2079.0,11.78685430646897
2080.0,11.639741033053024
2081.0,11.719843476159594
2082.0,11.80813810993761
2083.0,11.867644226026561
2084.0,11.626332269327644
2085.0,11.811867095833472
2086.0,11.60856094491449
2087.0,11.702596409512728
2088.0,11.630045726699212
2089.0,11.372408637651244
2090.0,11.77105355347623
2091.0,11.704058007212387
2092.0,11.746685773170976
2093.0,11.761915936522259
2094.0,11.944168193440353
2095.0,11.904164143809057
2096.0,11.346021615284247
2097.0,11.46591739746225
2098.0,11.885670429646414
2099.0,11.044903598611324
2100.0,11.572641197445808
2101.0,11.691885302026249
2102.0,11.915420277969545
2103.0,11.520593313078207
2104.0,11.81060461328923
2105.0,11.708332549819577
2106.0,11.273117498708327
2107.0,12.35803950002347
2108.0,11.68262456344271
2109.0,11.632996260819114
2110.0,11.744219777007071
2111.0,11.950309116613095
2112.0,11.832752129787933
2113.0,11.686630132788027
2114.0,11.656584565131812
2115.0,11.894067693719753
2116.0,11.650394092808865
2117.0,11.856736474645151
2118.0,11.695663851029998
2119.0,11.61440402580605
2120.0,11.6606609414842
2121.0,11.641410236420535
2122.0,11.529764573547231
2123.0,11.429444299804343
2124.0,12.177609646887369
2125.0,11.792394954367204
2126.0,11.951551661939405
2127.0,11.871954393045606
2128.0,11.697610011881872
2129.0,11.490187408272044
2130.0,11.855756470573997
2131.0,11.893968411268078
2132.0,11.687152985088506
2133.0,11.637955652892352
2134.0,11.686341571738327
2135.0,11.516008991309088
2136.0,11.266277834910074
2137.0,11.614086650827321
2138.0,11.836165660658763
2139.0,11.94282757427895
2140.0,11.823796800257387
2141.0,11.822066178794671
2142.0,11.825251751864796
2143.0,11.858897117404117
2144.0,11.6514731825513
2145.0,11.824034555148955
2146.0,11.872007630594487
2147.0,12.003119804333268
2148.0,11.733402781151646
2149.0,11.824682245334559
2150.0,12.317073774692412
2151.0,11.870228583655923
2152.0,11.983315187679095
2153.0,11.952868910011116
2154.0,11.59717846175484
2155.0,11.774367252329967
2156.0,12.265063531263863
2157.0,12.408493687772914
2158.0,12.365191608343437
2159.0,12.268542351825559
2160.0,12.086306718303126
2161.0,12.4254837397971
2162.0,12.882812475919886
2163.0,12.689813386787682
2164.0,12.441793216673073
2165.0,12.093781543343306
2166.0,11.883332322630176
2167.0,12.24185843293585
2168.0,12.274238116872562
2169.0,12.183885781540708
2170.0,12.29115719122436
2171.0,11.84683960385248
2172.0,11.856319822843922
2173.0,12.025212281625258
2174.0,12.37587275297604
2175.0,12.605134300634868
2176.0,12.659190804868102
2177.0,12.430266706053656
2178.0,12.274359140605995
2179.0,11.872270466071953
2180.0,12.026527963606771
2181.0,12.165967121817635
2182.0,12.330462410770048
2183.0,12.177802431881833
2184.0,11.849307937049193
2185.0,11.745824847585318
2186.0,11.874685436805002
2187.0,11.909134946820165
2188.0,11.969899072251783
2189.0,12.109458087956837
2190.0,11.29317563322678
2191.0,11.383316582346797
2192.0,11.469376446236065
2193.0,11.446753284592036
2194.0,11.532057286849334
2195.0,11.636229421658781
2196.0,11.619962849303427
2197.0,11.636698725883948
2198.0,11.95957704372599
2199.0,11.96105774912973
2200.0,11.73996642016002
2201.0,11.795583940698927
2202.0,12.120992865711646
2203.0,11.966526506636258
2204.0,12.033998631471666
2205.0,11.66005142699391
2206.0,11.723372774965297
2207.0,12.243815055339448
2208.0,12.326490115389657
2209.0,12.08537670602489
2210.0,11.66504913286821
2211.0,11.644073868017928
2212.0,11.612792626938006
2213.0,11.562974819242335
2214.0,11.85783825079767
2215.0,11.539051537289627
2216.0,11.901633670758743
2217.0,11.156377151203111
2218.0,11.376386942187084
2219.0,11.130688451308597
2220.0,11.210807274525278
2221.0,12.714956019362205
2222.0,12.489389696148775
2223.0,12.503187010893791
2224.0,12.293866687934877
2225.0,11.817981863266825
2226.0,12.034258854932334
2227.0,12.203797146443499
2228.0,12.544810703853468
2229.0,12.344263699231192
2230.0,12.010534849840237
2231.0,12.310612387963863
2232.0,12.04574328101278
2233.0,12.07019965821467
2234.0,12.412892577268181
2235.0,12.197746608690425
2236.0,12.490220627590915
2237.0,12.759764208162505
2238.0,12.195691429506063
2239.0,11.704090721701526
2240.0,12.01859526686437
2241.0,11.933292137664786
2242.0,11.845053526479912
2243.0,11.81667197292573
2244.0,11.448860012727476
2245.0,11.440678752245073
2246.0,11.867180188792174
2247.0,11.509447767947362
2248.0,11.727999691402255
2249.0,11.734464090939225
2250.0,11.817742334929578
2251.0,11.62785687626085
2252.0,12.062829969756852
2253.0,11.980448547522117
2254.0,12.097395566100072
2255.0,12.16501169710247
2256.0,12.112122067330429
2257.0,12.140982227796467
2258.0,12.068865072173052
2259.0,12.097699514595273
2260.0,11.885102608970358
2261.0,12.137479738998957
2262.0,12.232065583947662
2263.0,12.686718130839928
2264.0,12.923412549133605
2265.0,11.987736229974422
2266.0,12.512895735789387
2267.0,12.707462743870257
2268.0,12.815443630040445
2269.0,11.995275400480782
2270.0,12.13522905663572
2271.0,12.42685577844158
2272.0,12.233396867049757
2273.0,12.034414389738963
2274.0,12.059013630467447
2275.0,11.988319830719792
2276.0,11.971725255125259
2277.0,12.08858433906367
2278.0,11.932199873668749
2279.0,11.72364741064721
2280.0,11.689785290374
2281.0,12.049851684359293
2282.0,12.06625557858386
2283.0,11.46980420781429
2284.0,11.609992601473259
2285.0,11.947641090496916
2286.0,11.77647880782302
2287.0,12.735218843257742
2288.0,12.517297038513734
2289.0,12.81337268647654
2290.0,12.984536377016457
2291.0,12.655175395140184
2292.0,12.884771234569246
2293.0,13.064655577849342
2294.0,12.890282226334907
2295.0,13.026003864995612
2296.0,12.483859651815166
2297.0,12.626949128991416
2298.0,12.66043281296526
2299.0,12.811649110233118
2300.0,12.676098654995235
2301.0,12.51928285868884
2302.0,12.383085549671788
2303.0,12.37352941100999
2304.0,12.42819689392857
2305.0,12.100138244542084
2306.0,12.113252244463887
2307.0,12.142186731218683
2308.0,12.286597079643888
2309.0,12.546566015958614
2310.0,12.292765957460459
2311.0,12.198327374385494
2312.0,11.969073459396311
2313.0,12.063758151771156
2314.0,12.098025375661262
2315.0,12.058434525917557
2316.0,12.037575113542164
2317.0,12.104947376050648
2318.0,12.06216320502267
2319.0,12.077594449563193
2320.0,12.088290312185217
2321.0,12.391717181379347
2322.0,12.035925795736206
2323.0,12.11380906937082
2324.0,12.03622339681348
2325.0,12.300806578541149
2326.0,12.042211673751183
2327.0,12.273315468608548
2328.0,12.300760299158869
2329.0,12.117484998400416
2330.0,12.08692943927029
2331.0,12.778946842511704
2332.0,12.944776689303911
2333.0,12.64072880106334
2334.0,12.47784645807331
2335.0,12.45528443959309
2336.0,12.714310427492364
2337.0,12.199265933616719
2338.0,12.534463125160135
2339.0,12.33677475318579
2340.0,12.84766882558509
2341.0,12.30336044965969
2342.0,12.384732260148025
2343.0,12.313039622312258
2344.0,12.381587808204953
2345.0,12.416007897781123
2346.0,12.273021334014329
2347.0,12.195890685198906
2348.0,12.325609347296053
2349.0,11.90553811648688
2350.0,12.558694045992882
2351.0,12.45989061271701
2352.0,12.419369494061188
2353.0,12.193921020031144
2354.0,11.714121147113042
2355.0,11.986215645940444
2356.0,11.939872800710752
2357.0,12.220497205217676
2358.0,12.183926988206792
2359.0,11.738118182773952
2360.0,11.708055503858668
2361.0,11.8268768737117
2362.0,12.47222311288202
2363.0,11.84386600434605
2364.0,11.911792759532302
2365.0,12.253069645644846
2366.0,12.163040884406113
2367.0,12.334160423269555
2368.0,12.221731323902056
2369.0,12.341607745795331
2370.0,12.02116874758805
2371.0,12.037596196966279
2372.0,12.044687972991099
2373.0,12.470799838043822
2374.0,12.568192204703928
2375.0,12.416572143333788
2376.0,12.513971520358739
2377.0,12.731495308748405
2378.0,11.834892889260392
2379.0,12.162761796437673
2380.0,11.884944532335428
2381.0,11.984626691880392
2382.0,12.100260447764617
2383.0,12.277856642486586
2384.0,12.382264284062533
2385.0,11.923406882533863
2386.0,11.846982713859209
2387.0,11.818359085181038
2388.0,11.528751931330644
2389.0,11.75252669099683
2390.0,11.870266753670256
2391.0,11.805544578817539
2392.0,11.629140825505466
2393.0,12.004717747141818
2394.0,11.877166436342756
2395.0,12.172585322648905
2396.0,11.898145203736844
2397.0,12.176917469695006
2398.0,11.671646569010056
2399.0,10.92699241356682
2400.0,10.938459152977465
2401.0,11.662154156820522
2402.0,11.825112729077235
2403.0,11.790607673048648
2404.0,11.908994856560508
2405.0,11.991139297446098
2406.0,11.80940940418968
2407.0,11.768120674773831
2408.0,11.83146934583757
2409.0,11.79683970019566
2410.0,11.982607190792223
2411.0,11.68544236929652
2412.0,11.98881890202784
2413.0,11.853416525883187
2414.0,11.808564453738681
2415.0,11.75615694571792
2416.0,11.757611432836462
2417.0,11.774795770587792
2418.0,11.679693271476904
2419.0,11.739290505852791
2420.0,11.753285272314924
2421.0,11.912640527847273
2422.0,11.692531341446236
2423.0,11.719845656785596
2424.0,11.931045477133964
2425.0,11.984649955105436
2426.0,11.697111915610392
2427.0,11.794768223135648
2428.0,12.054606352304575
2429.0,11.660328775693984
2430.0,11.738879487139844
2431.0,11.598850065171103
2432.0,11.824106608548654
2433.0,11.87882384813347
2434.0,11.89579789940133
2435.0,11.916448136742245
2436.0,11.561132967526408
2437.0,11.61973320493572
2438.0,11.717404598495529
2439.0,11.608203782132955
2440.0,11.729196227273407
2441.0,11.48846215884291
2442.0,11.578030506294262
2443.0,11.623397491012856
2444.0,11.75112062513979
2445.0,11.403088740310187
2446.0,11.706860986077466
2447.0,12.176015982318788
2448.0,11.811967109408226
2449.0,11.65438366925007
2450.0,11.903789991832548
2451.0,11.746957445784313
2452.0,12.259755939621709
2453.0,11.51087822850068
2454.0,11.763963872761298
2455.0,11.53690245238003
2456.0,11.812656613930985
2457.0,11.683508792287919
2458.0,11.620096475278547
2459.0,11.611120276996216
2460.0,11.853132936407128
2461.0,11.69387217103493
2462.0,11.830222350821991
2463.0,11.670193327534237
2464.0,11.852780689940412
2465.0,11.777231837297823
2466.0,11.679324531716432
2467.0,11.999451061195519
2468.0,11.405948610904145
2469.0,11.353194978519833
2470.0,12.044490601178474
2471.0,12.260475883460652
2472.0,11.99747393936252
2473.0,11.678918802782876
2474.0,11.504657561888699
2475.0,12.308037463973879
2476.0,11.635897961641474
2477.0,11.782065749775077
2478.0,11.967697690841906
2479.0,11.553083050383318
2480.0,11.806037739247198
2481.0,11.684005786009054
2482.0,11.794663047215652
2483.0,11.64127398684136
2484.0,11.69794614415388
2485.0,11.678685250501255
2486.0,11.91951369166468
2487.0,12.110241260705024
2488.0,11.98807682172677
2489.0,11.843871295034898
2490.0,11.907566992800811
2491.0,11.410074154443933
2492.0,12.11270890968387
2493.0,11.851320565528923
2494.0,11.968262477734745
2495.0,11.486917706197833
2496.0,12.275805255051209
2497.0,11.89378848181595
2498.0,11.65946656457532
2499.0,11.401341473900754
2500.0,11.76062439524622
2501.0,11.82125491479685
2502.0,11.852775010046033
2503.0,11.522651988288494
2504.0,12.057438206379175
2505.0,12.301398011374042
2506.0,12.474142354284714
2507.0,12.599794151006062
2508.0,12.459095588523002
2509.0,12.300791988790408
2510.0,12.326549913390823
2511.0,12.135354275767252
2512.0,12.278249765051667
2513.0,12.288206802472343
2514.0,12.338109176715893
2515.0,11.91892765846771
2516.0,11.966766430490544
2517.0,11.802311950324006
2518.0,11.857032368819036
2519.0,12.338117064928808
2520.0,12.249052865774061
2521.0,12.18380784446912
2522.0,12.337535955968436
2523.0,11.804442401129839
2524.0,11.843591345728642
2525.0,11.877536020299022
2526.0,11.856276193627991
2527.0,11.574454593739645
2528.0,11.776715389556964
2529.0,11.796020781172658
2530.0,11.59880662735573
2531.0,12.391170339182889
2532.0,12.337871563733952
2533.0,12.214525913361594
2534.0,12.403868243743396
2535.0,12.564661162469179
